id,label,scores
038109.png,3,7
038110.png,4,8
038111.png,0,8
038112.png,6,8
038113.png,5,8
038114.png,2,5
038115.png,2,8
038116.png,4,4
038117.png,1,8
038118.png,7,8
038119.png,3,8
038120.png,5,8
038121.png,7,8
038122.png,3,8
038123.png,2,7
038124.png,7,8
038125.png,1,8
038126.png,2,8
038127.png,1,8
038128.png,1,8
038129.png,5,8
038130.png,1,5
038131.png,2,8
038132.png,1,8
038133.png,6,8
038134.png,2,7
038135.png,6,7
038136.png,7,8
038137.png,6,8
038138.png,2,8
038139.png,7,6
038140.png,2,8
038141.png,3,8
038142.png,1,8
038143.png,4,8
038144.png,5,6
038145.png,4,8
038146.png,7,8
038147.png,6,8
038148.png,7,8
038149.png,4,6
038150.png,2,8
038151.png,3,8
038152.png,4,8
038153.png,6,7
038154.png,4,8
038155.png,5,8
038156.png,1,8
038157.png,5,8
038158.png,2,7
038159.png,3,8
038160.png,0,8
038161.png,5,7
038162.png,2,8
038163.png,3,6
038164.png,0,6
038165.png,2,8
038166.png,7,8
038167.png,7,7
038168.png,0,8
038169.png,1,8
038170.png,4,7
038171.png,6,7
038172.png,6,8
038173.png,4,8
038174.png,0,8
038175.png,3,8
038176.png,2,8
038177.png,4,8
038178.png,4,8
038179.png,3,8
038180.png,4,8
038181.png,6,8
038182.png,3,8
038183.png,4,8
038184.png,2,7
038185.png,1,5
038186.png,5,6
038187.png,7,8
038188.png,0,8
038189.png,1,4
038190.png,7,8
038191.png,5,8
038192.png,3,8
038193.png,6,8
038194.png,4,5
038195.png,3,8
038196.png,7,8
038197.png,7,8
038198.png,5,8
038199.png,2,8
038200.png,2,8
038201.png,0,5
038202.png,4,6
038203.png,3,8
038204.png,0,5
038205.png,4,8
038206.png,4,8
038207.png,0,4
038208.png,3,8
038209.png,5,8
038210.png,2,8
038211.png,2,8
038212.png,1,8
038213.png,7,8
038214.png,2,7
038215.png,0,8
038216.png,2,8
038217.png,5,8
038218.png,3,8
038219.png,7,8
038220.png,7,8
038221.png,6,8
038222.png,4,8
038223.png,6,8
038224.png,2,6
038225.png,2,7
038226.png,6,7
038227.png,0,8
038228.png,0,7
038229.png,4,8
038230.png,1,8
038231.png,0,7
038232.png,7,8
038233.png,3,8
038234.png,4,8
038235.png,5,6
038236.png,1,8
038237.png,0,6
038238.png,0,5
038239.png,2,8
038240.png,6,8
038241.png,0,8
038242.png,4,8
038243.png,4,8
038244.png,0,8
038245.png,6,8
038246.png,3,7
038247.png,3,8
038248.png,0,8
038249.png,3,8
038250.png,5,8
038251.png,7,8
038252.png,6,8
038253.png,2,8
038254.png,7,7
038255.png,4,8
038256.png,5,5
038257.png,7,8
038258.png,7,8
038259.png,6,8
038260.png,2,8
038261.png,2,8
038262.png,5,8
038263.png,2,8
038264.png,0,8
038265.png,7,8
038266.png,6,8
038267.png,3,8
038268.png,2,8
038269.png,6,8
038270.png,4,8
038271.png,2,8
038272.png,1,6
038273.png,7,8
038274.png,3,8
038275.png,1,8
038276.png,3,8
038277.png,5,5
038278.png,3,8
038279.png,2,8
038280.png,7,8
038281.png,7,8
038282.png,0,8
038283.png,1,3
038284.png,7,8
038285.png,4,8
038286.png,3,7
038287.png,1,4
038288.png,1,8
038289.png,0,8
038290.png,7,8
038291.png,5,8
038292.png,4,8
038293.png,4,8
038294.png,0,8
038295.png,7,6
038296.png,4,8
038297.png,0,8
038298.png,6,8
038299.png,0,8
038300.png,3,8
038301.png,4,7
038302.png,2,8
038303.png,5,8
038304.png,1,7
038305.png,2,8
038306.png,1,7
038307.png,4,8
038308.png,0,8
038309.png,4,8
038310.png,6,8
038311.png,0,8
038312.png,5,6
038313.png,6,8
038314.png,7,8
038315.png,1,8
038316.png,3,8
038317.png,4,8
038318.png,0,6
038319.png,3,8
038320.png,6,6
038321.png,0,7
038322.png,6,8
038323.png,1,4
038324.png,5,8
038325.png,4,8
038326.png,2,8
038327.png,3,7
038328.png,5,4
038329.png,2,8
038330.png,2,8
038331.png,5,7
038332.png,0,8
038333.png,0,8
038334.png,4,8
038335.png,0,8
038336.png,5,6
038337.png,2,8
038338.png,0,8
038339.png,3,8
038340.png,7,8
038341.png,4,8
038342.png,7,8
038343.png,5,8
038344.png,4,5
038345.png,1,8
038346.png,6,5
038347.png,5,8
038348.png,2,4
038349.png,2,8
038350.png,7,8
038351.png,7,8
038352.png,3,8
038353.png,4,8
038354.png,7,8
038355.png,7,8
038356.png,1,8
038357.png,7,8
038358.png,4,8
038359.png,3,8
038360.png,6,8
038361.png,4,8
038362.png,0,7
038363.png,4,8
038364.png,3,8
038365.png,7,8
038366.png,0,8
038367.png,1,8
038368.png,4,8
038369.png,7,8
038370.png,6,8
038371.png,3,7
038372.png,3,8
038373.png,6,8
038374.png,5,8
038375.png,2,5
038376.png,1,7
038377.png,0,8
038378.png,6,8
038379.png,4,8
038380.png,0,8
038381.png,4,8
038382.png,3,7
038383.png,2,8
038384.png,6,7
038385.png,4,8
038386.png,0,8
038387.png,2,6
038388.png,7,5
038389.png,3,8
038390.png,7,8
038391.png,0,8
038392.png,7,5
038393.png,6,8
038394.png,6,8
038395.png,6,8
038396.png,5,8
038397.png,0,8
038398.png,5,8
038399.png,4,8
038400.png,1,8
038401.png,1,8
038402.png,5,5
038403.png,7,8
038404.png,4,8
038405.png,0,8
038406.png,0,8
038407.png,0,8
038408.png,0,8
038409.png,7,8
038410.png,3,6
038411.png,7,8
038412.png,5,8
038413.png,3,8
038414.png,0,8
038415.png,0,8
038416.png,6,8
038417.png,7,8
038418.png,4,8
038419.png,3,8
038420.png,0,8
038421.png,7,8
038422.png,7,8
038423.png,2,8
038424.png,1,8
038425.png,2,8
038426.png,7,8
038427.png,6,7
038428.png,0,8
038429.png,6,8
038430.png,3,8
038431.png,0,8
038432.png,6,8
038433.png,6,6
038434.png,7,8
038435.png,1,8
038436.png,6,5
038437.png,6,8
038438.png,0,8
038439.png,7,8
038440.png,5,8
038441.png,1,8
038442.png,7,7
038443.png,2,8
038444.png,7,7
038445.png,6,8
038446.png,4,3
038447.png,5,8
038448.png,2,8
038449.png,3,7
038450.png,7,8
038451.png,0,8
038452.png,3,8
038453.png,6,8
038454.png,1,8
038455.png,5,8
038456.png,6,5
038457.png,5,8
038458.png,0,8
038459.png,1,5
038460.png,2,8
038461.png,2,5
038462.png,7,8
038463.png,6,7
038464.png,5,8
038465.png,5,4
038466.png,1,8
038467.png,2,7
038468.png,4,8
038469.png,0,8
038470.png,7,8
038471.png,3,8
038472.png,6,8
038473.png,4,8
038474.png,3,6
038475.png,2,8
038476.png,4,8
038477.png,0,8
038478.png,6,8
038479.png,5,8
038480.png,0,8
038481.png,6,8
038482.png,6,7
038483.png,5,8
038484.png,2,8
038485.png,3,8
038486.png,5,6
038487.png,0,7
038488.png,2,7
038489.png,6,8
038490.png,7,8
038491.png,6,8
038492.png,7,8
038493.png,6,8
038494.png,2,8
038495.png,2,7
038496.png,4,5
038497.png,7,8
038498.png,2,7
038499.png,3,8
038500.png,4,8
038501.png,6,6
038502.png,2,8
038503.png,3,7
038504.png,5,8
038505.png,0,8
038506.png,4,7
038507.png,3,8
038508.png,0,7
038509.png,7,7
038510.png,3,6
038511.png,7,8
038512.png,2,8
038513.png,2,8
038514.png,3,8
038515.png,4,6
038516.png,5,8
038517.png,6,8
038518.png,0,8
038519.png,4,4
038520.png,7,8
038521.png,6,8
038522.png,6,8
038523.png,2,5
038524.png,1,8
038525.png,4,8
038526.png,0,8
038527.png,7,8
038528.png,2,8
038529.png,2,8
038530.png,7,8
038531.png,1,5
038532.png,0,8
038533.png,4,4
038534.png,6,8
038535.png,6,5
038536.png,4,8
038537.png,7,8
038538.png,0,8
038539.png,4,8
038540.png,2,8
038541.png,1,6
038542.png,5,5
038543.png,6,7
038544.png,3,8
038545.png,7,8
038546.png,3,8
038547.png,3,8
038548.png,6,8
038549.png,4,5
038550.png,1,8
038551.png,6,8
038552.png,5,8
038553.png,2,8
038554.png,4,8
038555.png,7,8
038556.png,5,3
038557.png,6,8
038558.png,3,8
038559.png,6,8
038560.png,1,7
038561.png,5,8
038562.png,7,8
038563.png,1,5
038564.png,1,7
038565.png,2,7
038566.png,3,8
038567.png,7,5
038568.png,3,8
038569.png,6,8
038570.png,1,8
038571.png,2,8
038572.png,2,8
038573.png,0,7
038574.png,3,4
038575.png,6,8
038576.png,0,8
038577.png,4,8
038578.png,2,8
038579.png,5,8
038580.png,6,6
038581.png,4,8
038582.png,1,8
038583.png,3,8
038584.png,4,8
038585.png,2,8
038586.png,4,6
038587.png,3,8
038588.png,4,8
038589.png,1,8
038590.png,3,6
038591.png,3,8
038592.png,7,8
038593.png,2,8
038594.png,5,8
038595.png,0,4
038596.png,2,8
038597.png,5,7
038598.png,3,6
038599.png,5,8
038600.png,0,8
038601.png,2,4
038602.png,5,8
038603.png,1,8
038604.png,2,8
038605.png,1,8
038606.png,1,8
038607.png,1,8
038608.png,7,5
038609.png,0,8
038610.png,0,8
038611.png,4,7
038612.png,3,8
038613.png,1,8
038614.png,6,8
038615.png,6,8
038616.png,3,3
038617.png,5,5
038618.png,5,8
038619.png,3,8
038620.png,6,8
038621.png,4,8
038622.png,6,8
038623.png,0,8
038624.png,1,8
038625.png,2,8
038626.png,1,8
038627.png,3,8
038628.png,0,8
038629.png,5,4
038630.png,6,7
038631.png,7,8
038632.png,1,7
038633.png,0,7
038634.png,0,8
038635.png,0,8
038636.png,3,7
038637.png,2,7
038638.png,2,8
038639.png,4,8
038640.png,4,8
038641.png,7,8
038642.png,4,8
038643.png,3,6
038644.png,1,8
038645.png,2,7
038646.png,7,8
038647.png,2,8
038648.png,6,7
038649.png,7,8
038650.png,5,5
038651.png,2,8
038652.png,5,5
038653.png,0,5
038654.png,7,8
038655.png,0,8
038656.png,6,8
038657.png,2,8
038658.png,3,7
038659.png,7,8
038660.png,7,8
038661.png,2,8
038662.png,7,8
038663.png,3,8
038664.png,3,8
038665.png,7,8
038666.png,4,8
038667.png,1,8
038668.png,4,8
038669.png,1,7
038670.png,7,8
038671.png,5,8
038672.png,2,8
038673.png,1,8
038674.png,0,8
038675.png,5,8
038676.png,2,4
038677.png,2,8
038678.png,7,8
038679.png,6,8
038680.png,2,5
038681.png,3,6
038682.png,3,8
038683.png,0,8
038684.png,0,8
038685.png,1,8
038686.png,0,8
038687.png,7,8
038688.png,1,8
038689.png,6,8
038690.png,1,4
038691.png,7,8
038692.png,6,8
038693.png,4,6
038694.png,3,8
038695.png,2,8
038696.png,7,8
038697.png,2,8
038698.png,0,8
038699.png,3,6
038700.png,4,8
038701.png,7,8
038702.png,3,8
038703.png,0,8
038704.png,4,7
038705.png,3,8
038706.png,2,8
038707.png,3,8
038708.png,5,8
038709.png,0,8
038710.png,1,8
038711.png,2,8
038712.png,4,8
038713.png,3,8
038714.png,5,6
038715.png,5,8
038716.png,3,8
038717.png,2,8
038718.png,7,8
038719.png,3,8
038720.png,5,4
038721.png,0,6
038722.png,2,8
038723.png,0,8
038724.png,2,8
038725.png,1,8
038726.png,0,8
038727.png,1,5
038728.png,1,5
038729.png,5,8
038730.png,3,8
038731.png,1,8
038732.png,3,5
038733.png,0,8
038734.png,2,8
038735.png,2,8
038736.png,3,8
038737.png,6,6
038738.png,1,8
038739.png,1,8
038740.png,6,4
038741.png,0,8
038742.png,1,8
038743.png,7,8
038744.png,0,8
038745.png,2,8
038746.png,2,8
038747.png,3,8
038748.png,3,8
038749.png,5,8
038750.png,3,8
038751.png,3,8
038752.png,3,8
038753.png,0,8
038754.png,5,4
038755.png,1,8
038756.png,1,8
038757.png,1,8
038758.png,3,8
038759.png,0,4
038760.png,7,8
038761.png,3,6
038762.png,2,7
038763.png,6,8
038764.png,2,8
038765.png,5,8
038766.png,3,8
038767.png,6,8
038768.png,6,4
038769.png,2,8
038770.png,2,8
038771.png,5,8
038772.png,5,8
038773.png,1,8
038774.png,4,8
038775.png,2,8
038776.png,2,8
038777.png,7,8
038778.png,6,8
038779.png,3,7
038780.png,5,8
038781.png,3,8
038782.png,1,8
038783.png,0,8
038784.png,4,8
038785.png,0,8
038786.png,2,8
038787.png,5,4
038788.png,4,8
038789.png,3,8
038790.png,2,8
038791.png,3,4
038792.png,0,4
038793.png,4,7
038794.png,2,8
038795.png,3,8
038796.png,0,8
038797.png,2,6
038798.png,4,8
038799.png,0,8
038800.png,4,8
038801.png,2,8
038802.png,7,7
038803.png,3,4
038804.png,5,6
038805.png,5,8
038806.png,0,7
038807.png,0,8
038808.png,4,8
038809.png,0,6
038810.png,2,8
038811.png,3,8
038812.png,4,8
038813.png,2,8
038814.png,2,8
038815.png,2,7
038816.png,6,8
038817.png,5,8
038818.png,6,8
038819.png,2,7
038820.png,2,8
038821.png,6,5
038822.png,5,7
038823.png,3,8
038824.png,0,8
038825.png,2,8
038826.png,4,8
038827.png,6,5
038828.png,5,8
038829.png,0,4
038830.png,2,8
038831.png,4,6
038832.png,1,8
038833.png,1,8
038834.png,1,8
038835.png,6,6
038836.png,2,8
038837.png,5,8
038838.png,2,7
038839.png,3,5
038840.png,5,8
038841.png,5,8
038842.png,7,8
038843.png,2,4
038844.png,7,8
038845.png,6,8
038846.png,7,5
038847.png,2,7
038848.png,2,8
038849.png,4,8
038850.png,7,8
038851.png,1,8
038852.png,0,7
038853.png,2,7
038854.png,7,8
038855.png,3,4
038856.png,4,8
038857.png,5,8
038858.png,5,5
038859.png,6,8
038860.png,1,8
038861.png,0,8
038862.png,5,8
038863.png,7,8
038864.png,1,8
038865.png,2,8
038866.png,3,8
038867.png,3,8
038868.png,6,8
038869.png,1,8
038870.png,3,3
038871.png,3,8
038872.png,5,8
038873.png,6,7
038874.png,5,5
038875.png,7,8
038876.png,0,8
038877.png,0,6
038878.png,3,8
038879.png,5,8
038880.png,0,8
038881.png,0,8
038882.png,0,8
038883.png,7,7
038884.png,4,8
038885.png,0,8
038886.png,7,8
038887.png,4,8
038888.png,3,8
038889.png,6,8
038890.png,3,8
038891.png,3,8
038892.png,2,8
038893.png,6,7
038894.png,2,8
038895.png,2,8
038896.png,3,8
038897.png,6,6
038898.png,2,8
038899.png,7,8
038900.png,2,8
038901.png,4,8
038902.png,2,6
038903.png,7,8
038904.png,3,8
038905.png,4,4
038906.png,2,8
038907.png,5,7
038908.png,4,8
038909.png,4,8
038910.png,2,8
038911.png,4,8
038912.png,6,8
038913.png,7,8
038914.png,0,8
038915.png,5,8
038916.png,3,8
038917.png,1,4
038918.png,2,8
038919.png,2,8
038920.png,7,6
038921.png,3,8
038922.png,2,8
038923.png,4,8
038924.png,4,8
038925.png,6,8
038926.png,0,5
038927.png,1,8
038928.png,2,8
038929.png,6,8
038930.png,1,8
038931.png,7,8
038932.png,0,8
038933.png,4,8
038934.png,4,8
038935.png,5,8
038936.png,6,6
038937.png,2,8
038938.png,6,7
038939.png,4,8
038940.png,1,8
038941.png,3,3
038942.png,1,8
038943.png,0,8
038944.png,1,7
038945.png,5,8
038946.png,0,8
038947.png,2,8
038948.png,0,5
038949.png,4,8
038950.png,4,8
038951.png,6,5
038952.png,0,5
038953.png,6,8
038954.png,4,8
038955.png,3,8
038956.png,0,8
038957.png,6,6
038958.png,4,8
038959.png,7,7
038960.png,1,8
038961.png,4,8
038962.png,2,8
038963.png,6,8
038964.png,3,8
038965.png,7,8
038966.png,1,8
038967.png,5,8
038968.png,3,7
038969.png,1,8
038970.png,0,6
038971.png,7,8
038972.png,1,7
038973.png,4,8
038974.png,3,8
038975.png,4,8
038976.png,0,8
038977.png,0,8
038978.png,2,8
038979.png,6,8
038980.png,3,7
038981.png,2,8
038982.png,0,8
038983.png,7,8
038984.png,6,8
038985.png,7,8
038986.png,1,4
038987.png,2,8
038988.png,5,5
038989.png,5,8
038990.png,6,8
038991.png,6,8
038992.png,2,8
038993.png,0,6
038994.png,4,8
038995.png,2,4
038996.png,2,8
038997.png,2,8
038998.png,5,8
038999.png,6,7
039000.png,6,8
039001.png,2,8
039002.png,6,8
039003.png,0,8
039004.png,7,8
039005.png,7,7
039006.png,6,8
039007.png,3,8
039008.png,6,8
039009.png,5,8
039010.png,7,8
039011.png,5,8
039012.png,0,8
039013.png,4,8
039014.png,3,8
039015.png,4,4
039016.png,2,5
039017.png,2,8
039018.png,2,8
039019.png,3,5
039020.png,3,8
039021.png,3,8
039022.png,4,7
039023.png,2,6
039024.png,1,8
039025.png,4,8
039026.png,0,8
039027.png,3,8
039028.png,5,5
039029.png,3,6
039030.png,3,8
039031.png,0,7
039032.png,2,8
039033.png,0,8
039034.png,0,4
039035.png,1,7
039036.png,0,8
039037.png,0,8
039038.png,2,8
039039.png,2,8
039040.png,5,8
039041.png,5,8
039042.png,3,7
039043.png,0,8
039044.png,5,8
039045.png,4,8
039046.png,0,4
039047.png,3,8
039048.png,7,8
039049.png,5,7
039050.png,6,8
039051.png,3,8
039052.png,7,8
039053.png,0,6
039054.png,7,8
039055.png,5,8
039056.png,6,8
039057.png,7,5
039058.png,2,8
039059.png,0,8
039060.png,0,4
039061.png,5,4
039062.png,2,8
039063.png,5,5
039064.png,7,6
039065.png,1,7
039066.png,5,8
039067.png,2,8
039068.png,4,8
039069.png,4,8
039070.png,3,8
039071.png,5,6
039072.png,7,8
039073.png,4,8
039074.png,5,8
039075.png,3,8
039076.png,4,7
039077.png,4,8
039078.png,0,6
039079.png,2,8
039080.png,3,8
039081.png,6,8
039082.png,5,8
039083.png,6,8
039084.png,6,8
039085.png,2,8
039086.png,0,8
039087.png,7,6
039088.png,3,8
039089.png,2,8
039090.png,4,8
039091.png,6,8
039092.png,1,8
039093.png,7,8
039094.png,3,8
039095.png,2,7
039096.png,3,8
039097.png,5,8
039098.png,6,8
039099.png,3,8
039100.png,1,8
039101.png,0,4
039102.png,3,4
039103.png,4,8
039104.png,6,8
039105.png,5,8
039106.png,3,8
039107.png,2,8
039108.png,1,8
039109.png,4,8
039110.png,1,8
039111.png,5,8
039112.png,5,8
039113.png,5,8
039114.png,2,8
039115.png,1,8
039116.png,2,8
039117.png,2,8
039118.png,6,6
039119.png,6,8
039120.png,3,4
039121.png,7,8
039122.png,1,4
039123.png,3,8
039124.png,6,8
039125.png,4,8
039126.png,5,8
039127.png,6,8
039128.png,5,8
039129.png,7,8
039130.png,1,8
039131.png,4,8
039132.png,5,6
039133.png,2,8
039134.png,1,8
039135.png,3,6
039136.png,5,6
039137.png,2,8
039138.png,6,8
039139.png,2,8
039140.png,1,8
039141.png,5,8
039142.png,2,8
039143.png,6,8
039144.png,4,8
039145.png,3,8
039146.png,4,8
039147.png,4,8
039148.png,2,8
039149.png,6,8
039150.png,1,7
039151.png,3,8
039152.png,5,8
039153.png,3,5
039154.png,0,8
039155.png,1,8
039156.png,6,8
039157.png,5,8
039158.png,2,8
039159.png,0,5
039160.png,7,8
039161.png,2,8
039162.png,7,8
039163.png,2,8
039164.png,0,8
039165.png,5,8
039166.png,7,8
039167.png,2,8
039168.png,2,8
039169.png,5,8
039170.png,1,8
039171.png,2,5
039172.png,2,8
039173.png,6,8
039174.png,1,8
039175.png,3,8
039176.png,3,8
039177.png,0,8
039178.png,0,8
039179.png,0,6
039180.png,3,8
039181.png,2,8
039182.png,1,7
039183.png,1,7
039184.png,5,8
039185.png,2,7
039186.png,3,8
039187.png,4,8
039188.png,5,8
039189.png,1,5
039190.png,7,8
039191.png,0,8
039192.png,4,4
039193.png,1,8
039194.png,3,8
039195.png,4,8
039196.png,3,8
039197.png,5,7
039198.png,6,7
039199.png,3,8
039200.png,5,8
039201.png,4,8
039202.png,2,8
039203.png,1,5
039204.png,5,8
039205.png,0,4
039206.png,5,8
039207.png,6,8
039208.png,2,4
039209.png,4,8
039210.png,3,7
039211.png,5,6
039212.png,7,8
039213.png,5,8
039214.png,1,8
039215.png,5,8
039216.png,7,8
039217.png,0,8
039218.png,3,8
039219.png,2,5
039220.png,3,7
039221.png,6,8
039222.png,5,8
039223.png,1,8
039224.png,6,8
039225.png,4,8
039226.png,0,6
039227.png,7,8
039228.png,2,8
039229.png,0,7
039230.png,2,8
039231.png,4,8
039232.png,0,6
039233.png,4,8
039234.png,0,7
039235.png,0,4
039236.png,4,8
039237.png,0,8
039238.png,0,6
039239.png,6,8
039240.png,1,5
039241.png,0,6
039242.png,5,8
039243.png,4,8
039244.png,7,8
039245.png,0,8
039246.png,0,8
039247.png,2,8
039248.png,2,8
039249.png,6,8
039250.png,0,8
039251.png,3,6
039252.png,2,7
039253.png,2,8
039254.png,5,8
039255.png,2,8
039256.png,3,6
039257.png,5,8
039258.png,7,8
039259.png,5,8
039260.png,0,8
039261.png,4,8
039262.png,6,8
039263.png,5,4
039264.png,2,7
039265.png,6,8
039266.png,1,8
039267.png,6,6
039268.png,5,4
039269.png,1,7
039270.png,7,8
039271.png,0,7
039272.png,5,8
039273.png,4,8
039274.png,2,8
039275.png,7,7
039276.png,0,8
039277.png,0,8
039278.png,6,8
039279.png,6,6
039280.png,4,8
039281.png,5,5
039282.png,2,6
039283.png,2,8
039284.png,7,8
039285.png,6,6
039286.png,7,8
039287.png,2,8
039288.png,5,8
039289.png,1,8
039290.png,7,8
039291.png,0,7
039292.png,3,5
039293.png,6,7
039294.png,2,8
039295.png,2,5
039296.png,3,8
039297.png,0,8
039298.png,4,8
039299.png,6,8
039300.png,7,8
039301.png,4,8
039302.png,4,8
039303.png,5,8
039304.png,6,6
039305.png,5,8
039306.png,0,8
039307.png,2,8
039308.png,1,8
039309.png,7,7
039310.png,5,7
039311.png,7,8
039312.png,6,8
039313.png,5,8
039314.png,2,4
039315.png,2,8
039316.png,7,8
039317.png,2,8
039318.png,2,8
039319.png,6,8
039320.png,7,8
039321.png,2,4
039322.png,6,8
039323.png,0,5
039324.png,6,8
039325.png,5,6
039326.png,0,5
039327.png,2,8
039328.png,6,8
039329.png,3,8
039330.png,5,8
039331.png,4,8
039332.png,4,8
039333.png,7,5
039334.png,2,8
039335.png,6,7
039336.png,5,6
039337.png,5,8
039338.png,2,8
039339.png,4,8
039340.png,5,7
039341.png,3,8
039342.png,0,8
039343.png,0,8
039344.png,2,8
039345.png,2,4
039346.png,1,8
039347.png,4,8
039348.png,5,8
039349.png,0,6
039350.png,2,8
039351.png,2,8
039352.png,2,8
039353.png,6,8
039354.png,6,8
039355.png,1,6
039356.png,2,8
039357.png,2,8
039358.png,7,8
039359.png,7,8
039360.png,1,8
039361.png,1,4
039362.png,3,8
039363.png,2,8
039364.png,6,8
039365.png,4,5
039366.png,0,5
039367.png,3,8
039368.png,5,4
039369.png,0,8
039370.png,4,8
039371.png,5,7
039372.png,7,8
039373.png,6,6
039374.png,5,4
039375.png,3,8
039376.png,4,8
039377.png,6,8
039378.png,4,8
039379.png,6,8
039380.png,6,8
039381.png,3,7
039382.png,0,8
039383.png,3,8
039384.png,4,5
039385.png,5,8
039386.png,3,6
039387.png,4,8
039388.png,6,8
039389.png,3,7
039390.png,1,8
039391.png,6,8
039392.png,3,6
039393.png,0,8
039394.png,2,8
039395.png,4,8
039396.png,0,8
039397.png,0,8
039398.png,0,8
039399.png,3,8
039400.png,7,8
039401.png,2,8
039402.png,6,8
039403.png,7,8
039404.png,3,7
039405.png,2,8
039406.png,1,8
039407.png,0,6
039408.png,2,8
039409.png,1,8
039410.png,6,8
039411.png,2,4
039412.png,4,8
039413.png,5,8
039414.png,2,8
039415.png,3,8
039416.png,0,5
039417.png,6,8
039418.png,3,6
039419.png,2,8
039420.png,5,6
039421.png,6,8
039422.png,7,6
039423.png,7,8
039424.png,5,7
039425.png,2,7
039426.png,4,8
039427.png,2,8
039428.png,2,7
039429.png,3,4
039430.png,6,8
039431.png,0,8
039432.png,2,8
039433.png,4,8
039434.png,3,6
039435.png,0,8
039436.png,4,8
039437.png,7,8
039438.png,6,8
039439.png,2,8
039440.png,2,8
039441.png,0,7
039442.png,2,8
039443.png,1,8
039444.png,0,7
039445.png,6,8
039446.png,4,8
039447.png,6,8
039448.png,3,8
039449.png,4,8
039450.png,1,8
039451.png,2,8
039452.png,1,8
039453.png,2,8
039454.png,6,6
039455.png,7,7
039456.png,6,8
039457.png,1,8
039458.png,3,8
039459.png,4,8
039460.png,2,8
039461.png,1,4
039462.png,6,8
039463.png,2,7
039464.png,7,8
039465.png,6,8
039466.png,7,8
039467.png,4,5
039468.png,4,8
039469.png,5,8
039470.png,5,8
039471.png,4,8
039472.png,3,4
039473.png,1,6
039474.png,0,4
039475.png,4,8
039476.png,0,8
039477.png,5,8
039478.png,2,7
039479.png,7,8
039480.png,3,8
039481.png,7,8
039482.png,4,8
039483.png,0,6
039484.png,3,8
039485.png,2,8
039486.png,1,8
039487.png,0,8
039488.png,2,8
039489.png,6,8
039490.png,4,7
039491.png,4,8
039492.png,2,8
039493.png,2,8
039494.png,3,8
039495.png,4,8
039496.png,5,8
039497.png,4,7
039498.png,3,8
039499.png,6,8
039500.png,2,8
039501.png,3,7
039502.png,3,8
039503.png,2,7
039504.png,7,6
039505.png,2,8
039506.png,5,6
039507.png,7,8
039508.png,3,5
039509.png,4,8
039510.png,7,8
039511.png,7,8
039512.png,0,8
039513.png,7,8
039514.png,6,7
039515.png,0,8
039516.png,1,8
039517.png,3,8
039518.png,2,8
039519.png,2,8
039520.png,0,8
039521.png,0,8
039522.png,5,8
039523.png,1,8
039524.png,3,8
039525.png,3,6
039526.png,6,8
039527.png,0,8
039528.png,4,8
039529.png,2,8
039530.png,3,8
039531.png,5,8
039532.png,7,6
039533.png,0,8
039534.png,3,7
039535.png,3,8
039536.png,4,7
039537.png,0,4
039538.png,0,8
039539.png,4,8
039540.png,4,8
039541.png,0,5
039542.png,5,8
039543.png,2,5
039544.png,0,8
039545.png,4,8
039546.png,1,8
039547.png,5,5
039548.png,7,7
039549.png,2,5
039550.png,2,7
039551.png,2,8
039552.png,5,8
039553.png,1,8
039554.png,4,8
039555.png,1,8
039556.png,4,8
039557.png,1,8
039558.png,0,7
039559.png,6,8
039560.png,4,8
039561.png,4,8
039562.png,1,8
039563.png,2,4
039564.png,5,6
039565.png,0,7
039566.png,2,8
039567.png,7,8
039568.png,1,5
039569.png,4,8
039570.png,0,4
039571.png,0,8
039572.png,6,8
039573.png,1,8
039574.png,0,8
039575.png,0,7
039576.png,0,8
039577.png,2,8
039578.png,7,8
039579.png,0,3
039580.png,4,8
039581.png,0,7
039582.png,1,8
039583.png,0,8
039584.png,1,8
039585.png,0,6
039586.png,1,8
039587.png,5,7
039588.png,2,8
039589.png,5,8
039590.png,4,8
039591.png,3,8
039592.png,6,6
039593.png,6,6
039594.png,7,5
039595.png,7,8
039596.png,6,8
039597.png,2,8
039598.png,0,4
039599.png,3,8
039600.png,0,8
039601.png,4,8
039602.png,7,8
039603.png,2,8
039604.png,0,8
039605.png,5,8
039606.png,1,8
039607.png,2,8
039608.png,2,4
039609.png,1,8
039610.png,3,8
039611.png,6,8
039612.png,5,8
039613.png,3,8
039614.png,5,8
039615.png,2,8
039616.png,7,8
039617.png,7,7
039618.png,3,8
039619.png,5,8
039620.png,3,8
039621.png,5,8
039622.png,3,7
039623.png,6,8
039624.png,6,7
039625.png,7,7
039626.png,4,8
039627.png,4,8
039628.png,5,4
039629.png,7,8
039630.png,6,8
039631.png,2,8
039632.png,5,6
039633.png,2,8
039634.png,2,8
039635.png,0,4
039636.png,4,8
039637.png,2,8
039638.png,7,7
039639.png,4,8
039640.png,6,8
039641.png,6,8
039642.png,1,8
039643.png,3,8
039644.png,6,8
039645.png,6,8
039646.png,2,8
039647.png,3,8
039648.png,5,8
039649.png,3,8
039650.png,1,7
039651.png,2,8
039652.png,5,8
039653.png,0,7
039654.png,5,6
039655.png,3,8
039656.png,4,7
039657.png,7,8
039658.png,3,8
039659.png,4,8
039660.png,0,8
039661.png,7,8
039662.png,3,8
